bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
-0.4088193712213931,0.5009997163330095,0.5151550990158981,-0.186293770091242,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.984851065741871,-0.3438504775133034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1400000.0
-0.4088193712213931,-0.1511089218570563,-0.700860355988271,-0.18089259185855155,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.16176415335212502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,405000.0
1.7911454368762985,-0.8032175600471221,0.10981661401450837,-0.25667712377234625,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.32956624894574604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,470000.0
-0.4088193712213931,-1.455326198237188,-1.00760299328662,-0.10664439508649994,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.12282083546794234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,351000.0
-1.508801775270239,-1.455326198237188,-1.0295131816650736,-0.22950319595276575,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.29498337978218614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,549000.0
-0.4088193712213931,-1.455326198237188,-1.0733335584219805,-0.17532337696973294,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.17469513921328217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,233000.0
0.6911630328274527,0.8270540354280425,0.6137509467189388,-0.15748748618355954,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,0.2901731601752457,-0.24987528956884716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,610000.0
-0.4088193712213931,-0.1511089218570563,-0.3502973419330151,0.6868967108603835,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,1.2551561403992082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,322000.0
-0.4088193712213931,0.5009997163330095,0.13172680239296186,-0.18442136163724265,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.15289289561016833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,349900.0
-0.4088193712213931,-0.8032175600471221,-0.12024036395925336,-0.030043685128654234,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.14617374250426918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,425000.0
0.6911630328274527,1.4791626736181083,1.6873501772631603,-0.23596060459540458,0.9396279822760143,3.6261580216063,0.9097993842472765,2.832190018525184,-0.2809246916656955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1525000.0
1.7911454368762985,1.8052169927131412,0.7890324537465668,-0.18269298460278172,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18897936778083954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,379900.0
-1.508801775270239,-1.455326198237188,-0.744680732745178,-0.12868120227587704,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.1145510189288302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,200000.0
1.7911454368762985,-0.8032175600471221,-0.04355470463466611,-0.07654182840297172,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.12075338133316431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,287000.0
-0.4088193712213931,-1.455326198237188,-0.7556358269344048,-0.1403957577316679,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.13289497561558805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,745000.0
-0.4088193712213931,0.5009997163330095,-0.1750158349053871,-0.3195468384008633,1.866709003364367,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3606532411177722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,542500.0
0.6911630328274527,-0.4771632409520892,0.17554717914986886,-0.1790921991143214,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.19349017680217342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,344950.0
-0.4088193712213931,-0.4771632409520892,-0.33934224774378835,0.04677307195849908,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.13334605651772144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,419950.0
-0.4088193712213931,-1.455326198237188,-0.7337256385559513,0.791103442896425,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,7.629831449348275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,211000.0
0.6911630328274527,-0.4771632409520892,-0.2845667767976546,-0.2387452120398139,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.13221835426238795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,300000.0
-0.4088193712213931,1.4791626736181083,1.6873501772631603,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.28746536474662965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,1015000.0
-0.4088193712213931,-1.455326198237188,-1.3362558189634224,-0.19985672876444252,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.17469513921328217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,215000.0
0.6911630328274527,-0.4771632409520892,-0.1750158349053871,-0.2727126218142895,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.34009146999552514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,870000.0
0.6911630328274527,0.5009997163330095,2.1474641332106836,-0.12796104517818496,-0.9145340599006909,3.6261580216063,0.9097993842472765,1.1375121129585584,-0.1737553873338376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1400000.0
-0.4088193712213931,-0.4771632409520892,-0.5365339431498698,-0.3273965507657068,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.27242933467551667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,465000.0
-0.4088193712213931,-1.455326198237188,-1.1938395945034748,-0.18989455557970233,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.16999637981605936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,310000.0
0.6911630328274527,0.5009997163330095,0.1426818965821886,-0.23905728011548044,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.29047257076085226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,733000.0
0.6911630328274527,0.5009997163330095,0.3836939687451771,-0.21608426869910366,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.27190307362302774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,305000.0
-1.508801775270239,-1.455326198237188,-0.7227705443667245,-0.23113555204086778,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.27220379422444996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,641000.0
-0.4088193712213931,0.5009997163330095,0.3946490629344038,-0.2594377259801658,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.3196800591739893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,710000.0
-0.4088193712213931,-0.8032175600471221,-0.876141863015899,-0.25226016023983494,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.31129747240934375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,187000.0
-0.4088193712213931,0.5009997163330095,-0.47080337801450933,-0.2922288791617444,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3706522011150623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,433190.0
-0.4088193712213931,-0.1511089218570563,-0.700860355988271,-0.11641452637852225,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.0919969738221607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,210000.0
-0.4088193712213931,-1.455326198237188,-1.1061988409896608,-0.2487073852245541,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3025013948177427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,500000.0
2.891127840925144,2.457325630903207,1.3367871632079042,-0.22182152024405044,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.32204823391018955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,780000.0
-1.508801775270239,-0.4771632409520892,0.06599623725760137,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.32505543992441216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,675000.0
-0.4088193712213931,-0.1511089218570563,0.19745736752832235,-0.186293770091242,-0.9145340599006909,3.6261580216063,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,759000.0
-0.4088193712213931,0.5009997163330095,0.5699305699620318,-0.17993238239496215,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.18661119304463925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,571000.0
-0.4088193712213931,-1.455326198237188,-0.7775460153128583,0.06957804671874772,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,1.2929717560280574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,275000.0
-0.4088193712213931,0.8270540354280425,1.2272362213156367,-0.19832039362269946,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2235998270195772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,712000.0
-1.508801775270239,-1.455326198237188,-1.5224924201802772,-0.23430424327071284,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.26115231212218193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,340000.0
-0.4088193712213931,-0.1511089218570563,-0.33934224774378835,-0.30752021486940584,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3551275000666381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,660000.0
0.6911630328274527,0.17494539723797664,0.055041143068374626,-0.2310155258579191,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.21491651965350944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,389000.0
-1.508801775270239,-0.8032175600471221,-1.182884500314248,-0.329100922563578,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.4307963213995143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,377000.0
-0.4088193712213931,0.8270540354280425,0.01122076631146763,-0.12820109754408232,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.11229561441816324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,310000.0
-0.4088193712213931,-0.8032175600471221,-0.7665909211236315,-0.25614900856737205,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3288144474421904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,650000.0
-0.4088193712213931,-0.4771632409520892,-0.9856928049081665,-0.2088586924855933,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.20206071394270783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,275000.0
-0.4088193712213931,-0.4771632409520892,0.044086048879147875,-0.08691209060973742,-0.9145340599006909,3.6261580216063,0.9097993842472765,-0.557165792608067,-0.15026159034772357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,368000.0
0.6911630328274527,1.4791626736181083,1.4463381051001718,2.021467839066724,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,1.325900661883795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,865000.0
-0.4088193712213931,0.5009997163330095,0.558975475772805,0.49641515852083307,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.6973946049112716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,660000.0
1.7911454368762985,1.1531083545230754,0.9862241491526482,-0.1175427724982398,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1822131542488387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,595000.0
-0.4088193712213931,0.17494539723797664,0.6575713234758458,3.86535807199748,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,7.613442176570762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,635000.0
0.6911630328274527,0.17494539723797664,0.15363699077141535,-0.19222306352890667,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.2229607957415549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,350000.0
-0.4088193712213931,-1.455326198237188,-1.2047946886927015,-0.20237727860636476,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.22269766521531043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,307500.0
-0.4088193712213931,0.5009997163330095,0.01122076631146763,-0.24894743759045143,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3228000354137452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,300000.0
-0.4088193712213931,-0.4771632409520892,-0.36125243612224184,-0.08691209060973742,-0.9145340599006909,1.0052955438212934,0.9097993842472765,-0.557165792608067,-0.049144288119488656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,491300.0
0.6911630328274527,0.5009997163330095,0.4165592513128573,-0.16876994738073517,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.13710506403549969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,730000.0
-0.4088193712213931,-0.8032175600471221,-0.919962239772806,-0.13108172593485057,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.09481622946049438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,259950.0
0.6911630328274527,1.8052169927131412,1.5339788586139858,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.32505543992441216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,1800000.0
-0.4088193712213931,-1.455326198237188,-1.2486150654496084,-0.11043722246767812,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.0859825617937155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,500000.0
0.6911630328274527,0.5009997163330095,-0.04355470463466611,-0.07488546707827998,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.14432235846963393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,240000.0
0.6911630328274527,0.5009997163330095,-0.3283871535545616,-0.21937298611189743,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3215971530080562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,311000.0
-0.4088193712213931,0.17494539723797664,1.0738649026664622,-0.12027936946946964,0.012546961187661718,2.3157267827137966,0.9097993842472765,1.1375121129585584,-0.07489348961626967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,970000.0
-0.4088193712213931,0.5009997163330095,0.6948186437192168,0.07142644993615735,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.2157153815831668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,465000.0
-0.4088193712213931,1.4791626736181083,0.0002656721222408814,-0.2865156328533874,0.9396279822760143,2.3157267827137966,0.9097993842472765,0.2901731601752457,-0.23040363062675584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,969500.0
1.7911454368762985,0.8270540354280425,1.040999620098782,-0.031700046453345974,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.021713003590631344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,768000.0
0.6911630328274527,-0.4771632409520892,-0.021644516256212616,-0.12320800833341736,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.09966534915842833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,640000.0
0.6911630328274527,1.8052169927131412,4.2837075001099,2.307322196377293,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,3.9947208193559964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1525000.0
-1.508801775270239,-1.455326198237188,-0.744680732745178,0.11065100652378501,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2310802519799559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,250000.0
0.6911630328274527,-0.1511089218570563,0.10981661401450837,-0.14788539154766536,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.14462307907105618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,254950.0
-0.4088193712213931,-0.4771632409520892,-0.18597092909461385,-0.243906337906607,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.29498337978218614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,700000.0
-0.4088193712213931,-0.4771632409520892,-1.00760299328662,5.831218912040682,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-0.557165792608067,0.10535092086119739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,361550.0
-0.4088193712213931,-0.1511089218570563,0.7233018886112063,2.0877222920543934,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,1.1375121129585584,2.6684301968582966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,850000.0
-0.4088193712213931,-0.8032175600471221,-0.3722075303114686,-0.2583094798604483,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.3344529587188578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,555000.0
-0.4088193712213931,0.5009997163330095,0.8109426421250203,-0.16327274820168577,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,735000.0
0.6911630328274527,0.5009997163330095,0.6981051719759848,-0.25079584080786105,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2934421866998971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,338500.0
-1.508801775270239,-1.455326198237188,-0.9528275223404863,-0.1340823805085675,-0.9145340599006909,1.0052955438212934,0.9097993842472765,-0.557165792608067,-0.1596591091421692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,239000.0
-0.4088193712213931,-0.4771632409520892,0.044086048879147875,0.08100453933546177,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.21372310759874433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,249000.0
-0.4088193712213931,-0.4771632409520892,0.15363699077141535,-0.18571764441308838,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,0.2901731601752457,-0.09989088960949502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,615000.0
-0.4088193712213931,0.17494539723797664,-0.5431069996634058,-0.2919168110860778,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.37016353013775116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,267000.0
-0.4088193712213931,0.5009997163330095,1.040999620098782,-0.25110790888352763,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.30622281226034315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,525000.0
-0.4088193712213931,-1.455326198237188,-1.270525253828062,-0.23430424327071284,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.29216412414385245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,209000.0
-0.4088193712213931,-1.455326198237188,-0.963782616529713,-0.24889942711727198,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.30851580684618785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,260000.0
-0.4088193712213931,0.5009997163330095,-0.744680732745178,-0.17599552359424553,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18642324266875032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,267500.0
0.6911630328274527,0.5009997163330095,0.6356611350973923,-0.2380730654153013,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.2686703271577384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,765000.0
-1.508801775270239,-0.1511089218570563,-1.1390641235573409,-0.24510659973609378,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-1.4045047453913797,-0.28746536474662965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,160000.0
0.6911630328274527,0.5009997163330095,1.4463381051001718,-0.24294612844301758,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.2607764113704041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,745000.0
1.7911454368762985,1.4791626736181083,1.1834158445587297,-0.04135015156241961,0.9396279822760143,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.022756055344685343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1250000.0
-0.4088193712213931,-0.4771632409520892,-0.4598482838252826,-0.1214796312989564,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.22732124446217766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,460000.0
2.891127840925144,1.4791626736181083,1.1615056561802763,-0.0009013279087154452,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.07102171187295807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,925850.0
-0.4088193712213931,0.17494539723797664,-0.1092852697700266,-0.14896562719420345,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.14947219876899012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,309000.0
0.6911630328274527,1.8052169927131412,1.6654399888847067,-0.22237364068561435,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2532208062596698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,870515.0
0.6911630328274527,1.8052169927131412,1.1943709387479564,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.32505543992441216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,1125000.0
